Aula Codigo,Aula Nombre,Capacidad,Dia,Hora Inicio,Hora Fin
2106111,AULA 111-EDIF. A-CAMPUS -PAB. A-PISO 1,30,MA,07:00,14:46
2106111,AULA 111-EDIF. A-CAMPUS -PAB. A-PISO 1,30,MA,16:15,16:16
2106111,AULA 111-EDIF. A-CAMPUS -PAB. A-PISO 1,30,MA,17:45,23:00
2106111,AULA 111-EDIF. A-CAMPUS -PAB. A-PISO 1,30,MI,07:00,15:31
2106111,AULA 111-EDIF. A-CAMPUS -PAB. A-PISO 1,30,MI,17:00,23:00
2106111,AULA 111-EDIF. A-CAMPUS -PAB. A-PISO 1,30,JU,07:00,23:00
2106111,AULA 111-EDIF. A-CAMPUS -PAB. A-PISO 1,30,VI,07:00,23:00
2106111,AULA 111-EDIF. A-CAMPUS -PAB. A-PISO 1,30,SA,07:00,23:00
2106111,AULA 111-EDIF. A-CAMPUS -PAB. A-PISO 1,30,DO,07:00,23:00
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,LU,07:00,14:46
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,LU,17:00,17:01
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,LU,19:15,23:00
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,MA,07:00,14:46
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,MA,16:15,16:16
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,MA,17:45,23:00
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,MI,07:00,15:31
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,MI,17:00,23:00
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,JU,07:00,23:00
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,VI,07:00,23:00
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,SA,07:00,23:00
2106112,AULA 112-EDIF. A-CAMPUS -PAB. A-PISO 1,30,DO,07:00,23:00
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,07:00,08:01
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,09:30,14:01
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,15:30,15:31
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,17:00,17:01
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,17:45,17:46
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,20:45,23:00
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,07:00,08:01
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,10:15,10:16
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,12:30,14:01
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,15:30,15:31
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,17:00,17:46
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,18:30,18:31
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,20:00,23:00
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,07:00,08:01
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,09:30,09:31
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,12:30,14:46
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,16:15,16:16
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,17:45,23:00
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,07:00,17:01
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,17:45,17:46
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,20:45,23:00
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,07:00,08:01
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,09:30,09:31
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,12:30,14:46
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,16:15,16:16
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,17:45,19:16
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,20:45,20:46
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,22:15,23:00
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,SA,07:00,07:16
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,SA,08:45,08:46
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,SA,10:15,14:01
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,SA,14:45,14:46
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,SA,17:45,23:00
2106201,AULA 201-EDIF. A-CAMPUS -PAB. A-PISO 2,60,DO,07:00,23:00
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,07:00,10:16
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,11:45,12:31
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,14:45,14:46
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,16:15,16:16
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,17:45,23:00
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,07:00,08:01
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,11:00,11:01
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,12:30,14:01
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,15:30,17:01
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,20:00,20:01
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,21:30,23:00
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,07:00,11:46
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,13:15,13:16
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,14:45,15:31
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,17:00,17:01
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,18:30,18:31
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,20:00,23:00
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,07:00,07:16
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,08:45,08:46
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,10:15,10:16
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,11:45,14:46
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,16:15,18:31
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,20:00,23:00
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,07:00,08:01
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,09:30,14:46
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,17:45,23:00
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,07:00,07:16
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,08:45,08:46
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,10:15,10:16
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,11:45,11:46
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,13:15,23:00
2101201,AULA 201-EDIF. B-CAMPUS -PAB. B-PISO 2,60,DO,07:00,23:00
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,07:00,09:31
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,11:00,11:01
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,12:30,13:16
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,14:45,14:46
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,16:15,16:16
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,17:45,17:46
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,19:15,23:00
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,07:00,07:16
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,08:45,08:46
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,10:15,13:16
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,14:45,14:46
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,17:45,17:46
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,19:15,19:16
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,22:15,23:00
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,07:00,08:01
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,09:30,09:31
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,11:00,11:01
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,12:30,12:31
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,14:00,18:31
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,20:00,20:01
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,21:30,23:00
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,07:00,15:31
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,17:00,17:01
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,18:30,18:31
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,19:15,19:16
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,22:15,23:00
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,07:00,07:16
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,08:45,08:46
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,11:45,13:16
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,14:45,14:46
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,16:15,18:31
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,19:15,19:16
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,22:15,23:00
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,SA,07:00,08:01
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,SA,09:30,09:31
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,SA,11:00,11:01
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,SA,12:30,23:00
2106202,AULA 202-EDIF. A-CAMPUS -PAB. A-PISO 2,60,DO,07:00,23:00
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,07:00,08:01
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,10:15,10:16
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,11:45,14:01
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,14:45,14:46
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,17:45,23:00
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,07:00,07:16
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,10:15,10:16
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,11:45,11:46
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,13:15,14:46
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,17:45,17:46
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,19:15,19:16
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,20:45,23:00
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,07:00,14:01
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,15:30,15:31
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,17:00,18:31
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,21:30,23:00
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,07:00,07:16
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,08:45,08:46
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,10:15,10:16
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,11:45,11:46
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,13:15,14:46
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,17:45,17:46
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,19:15,19:16
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,20:45,23:00
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,07:00,07:16
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,08:45,08:46
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,10:15,10:16
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,11:45,15:31
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,17:00,17:01
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,18:30,23:00
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,07:00,10:16
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,11:45,23:00
2101202,AULA 202-EDIF. B-CAMPUS -PAB. B-PISO 2,60,DO,07:00,23:00
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,07:00,07:16
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,08:45,08:46
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,10:15,10:16
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,11:45,11:46
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,13:15,14:46
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,16:15,16:16
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,17:45,17:46
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,19:15,19:16
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,20:00,20:01
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,07:00,16:16
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,17:45,17:46
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,20:45,23:00
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,07:00,07:16
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,08:45,08:46
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,10:15,13:16
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,14:45,14:46
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,16:15,16:16
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,17:00,17:01
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,20:00,23:00
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,07:00,14:46
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,17:00,18:31
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,20:00,20:01
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,21:30,23:00
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,07:00,08:01
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,09:30,09:31
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,11:00,11:01
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,12:30,12:31
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,14:00,16:16
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,17:45,17:46
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,19:15,23:00
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,SA,07:00,23:00
2106203,AULA 203-EDIF. A-CAMPUS -PAB. A-PISO 2,60,DO,07:00,23:00
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,07:00,10:16
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,11:45,11:46
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,13:15,14:01
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,17:00,17:01
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,18:30,18:31
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,20:00,23:00
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,07:00,07:16
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,08:45,08:46
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,10:15,10:16
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,11:45,15:31
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,17:00,17:01
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,18:30,18:31
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,20:00,23:00
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,07:00,10:16
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,11:45,11:46
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,13:15,13:16
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,14:45,14:46
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,16:15,23:00
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,07:00,07:16
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,08:45,08:46
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,10:15,10:16
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,11:45,11:46
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,13:15,13:16
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,14:45,15:31
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,17:00,17:01
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,18:30,23:00
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,07:00,07:16
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,10:15,14:01
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,15:30,15:31
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,17:00,23:00
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,07:00,08:01
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,08:45,08:46
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,10:15,10:16
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,11:00,11:01
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,12:30,23:00
2101203,AULA 203-EDIF. B-CAMPUS -PAB. B-PISO 2,60,DO,07:00,23:00
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,07:00,08:01
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,09:30,09:31
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,11:00,11:01
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,12:30,14:46
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,16:15,16:16
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,17:45,18:31
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,20:00,20:01
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,LU,21:30,23:00
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,07:00,14:01
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,15:30,15:31
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,17:00,19:16
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MA,20:00,20:01
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,07:00,14:01
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,15:30,15:31
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,17:00,18:31
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,20:45,20:46
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,MI,22:15,23:00
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,07:00,16:16
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,17:45,17:46
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,19:15,19:16
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,20:45,20:46
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,JU,22:15,23:00
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,07:00,14:46
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,17:45,18:31
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,19:15,19:16
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,VI,22:15,23:00
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,SA,07:00,23:00
2106204,AULA 204-EDIF. A-CAMPUS -PAB. A-PISO 2,60,DO,07:00,23:00
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,07:00,07:16
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,08:45,08:46
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,10:15,10:16
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,11:45,11:46
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,13:15,14:01
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,15:30,15:31
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,17:00,17:01
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,LU,18:30,23:00
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,07:00,07:16
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,08:45,10:16
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,13:15,15:31
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,18:30,18:31
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MA,20:00,23:00
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,07:00,08:46
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,10:15,10:16
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,11:45,14:01
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,15:30,15:31
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,17:00,17:01
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,MI,18:30,23:00
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,07:00,10:16
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,11:45,11:46
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,13:15,14:01
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,15:30,15:31
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,JU,17:00,23:00
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,07:00,07:16
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,08:45,09:31
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,12:30,15:31
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,17:00,17:01
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,VI,18:30,23:00
2101204,AULA 204-EDIF. B-CAMPUS -PAB. B-PISO 2,60,SA,07:00,23:00
