Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101202,60,100,21,DISPONIBLE,Opción 12 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106203,60,100,21,DISPONIBLE,Opción 13 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 14 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101205,60,100,21,DISPONIBLE,Opción 15 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101206,60,100,21,DISPONIBLE,Opción 16 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101207,60,100,21,DISPONIBLE,Opción 17 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 18 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 19 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 20 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 21 de 22
1,JU,13:16,14:45,101519-(TEO)ET025>QUIMICA APLIC.A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,,40,,2101304,60,100,21,DISPONIBLE,Opción 22 de 22
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106105,30,100,21,DISPONIBLE,Opción 1 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106106,30,100,21,DISPONIBLE,Opción 2 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106107,30,100,21,DISPONIBLE,Opción 3 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106108,30,100,21,DISPONIBLE,Opción 4 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106109,30,100,21,DISPONIBLE,Opción 5 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106110,30,100,21,DISPONIBLE,Opción 6 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106111,30,100,21,DISPONIBLE,Opción 7 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106112,30,100,21,DISPONIBLE,Opción 8 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106205,30,100,21,DISPONIBLE,Opción 9 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106206,30,100,21,DISPONIBLE,Opción 10 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106207,30,100,21,DISPONIBLE,Opción 11 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106208,30,100,21,DISPONIBLE,Opción 12 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106209,30,100,21,DISPONIBLE,Opción 13 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106210,30,100,21,DISPONIBLE,Opción 14 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106211,30,100,21,DISPONIBLE,Opción 15 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106212,30,100,21,DISPONIBLE,Opción 16 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103305,30,100,21,DISPONIBLE,Opción 17 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103306,30,100,21,DISPONIBLE,Opción 18 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103307,30,100,21,DISPONIBLE,Opción 19 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103308,30,100,21,DISPONIBLE,Opción 20 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103309,30,100,21,DISPONIBLE,Opción 21 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103310,30,100,21,DISPONIBLE,Opción 22 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103311,30,100,21,DISPONIBLE,Opción 23 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103312,30,100,21,DISPONIBLE,Opción 24 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106101,60,90,21,DISPONIBLE,Opción 25 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106102,60,90,21,DISPONIBLE,Opción 26 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101102,60,90,21,DISPONIBLE,Opción 27 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101103,60,90,21,DISPONIBLE,Opción 28 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106104,60,90,21,DISPONIBLE,Opción 29 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101104,60,90,21,DISPONIBLE,Opción 30 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101107,60,90,21,DISPONIBLE,Opción 31 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106201,60,90,21,DISPONIBLE,Opción 32 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101201,60,90,21,DISPONIBLE,Opción 33 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106202,60,90,21,DISPONIBLE,Opción 34 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101202,60,90,21,DISPONIBLE,Opción 35 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106203,60,90,21,DISPONIBLE,Opción 36 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101203,60,90,21,DISPONIBLE,Opción 37 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2106204,60,90,21,DISPONIBLE,Opción 38 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101204,60,90,21,DISPONIBLE,Opción 39 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101205,60,90,21,DISPONIBLE,Opción 40 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101206,60,90,21,DISPONIBLE,Opción 41 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101207,60,90,21,DISPONIBLE,Opción 42 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101208,60,90,21,DISPONIBLE,Opción 43 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103301,60,90,21,DISPONIBLE,Opción 44 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101301,60,90,21,DISPONIBLE,Opción 45 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103302,60,90,21,DISPONIBLE,Opción 46 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101302,60,90,21,DISPONIBLE,Opción 47 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103303,60,90,21,DISPONIBLE,Opción 48 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2103304,60,90,21,DISPONIBLE,Opción 49 de 50
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,,30,,2101304,60,90,21,DISPONIBLE,Opción 50 de 50
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2106101,60,100,21,DISPONIBLE,Opción 1 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2106102,60,100,21,DISPONIBLE,Opción 2 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2106103,60,100,21,DISPONIBLE,Opción 3 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2106104,60,100,21,DISPONIBLE,Opción 4 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2101106,60,100,21,DISPONIBLE,Opción 5 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2101107,60,100,21,DISPONIBLE,Opción 6 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2106201,60,100,21,DISPONIBLE,Opción 7 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2101201,60,100,21,DISPONIBLE,Opción 8 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2106202,60,100,21,DISPONIBLE,Opción 9 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2101202,60,100,21,DISPONIBLE,Opción 10 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2106203,60,100,21,DISPONIBLE,Opción 11 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2106204,60,100,21,DISPONIBLE,Opción 12 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2101205,60,100,21,DISPONIBLE,Opción 13 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2101206,60,100,21,DISPONIBLE,Opción 14 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2101208,60,100,21,DISPONIBLE,Opción 15 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2103301,60,100,21,DISPONIBLE,Opción 16 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2101301,60,100,21,DISPONIBLE,Opción 17 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2103302,60,100,21,DISPONIBLE,Opción 18 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2103303,60,100,21,DISPONIBLE,Opción 19 de 20
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,,60,,2103304,60,100,21,DISPONIBLE,Opción 20 de 20
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106102,60,100,21,DISPONIBLE,Opción 2 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101102,60,100,21,DISPONIBLE,Opción 3 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101103,60,100,21,DISPONIBLE,Opción 4 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106104,60,100,21,DISPONIBLE,Opción 5 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106202,60,100,21,DISPONIBLE,Opción 6 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106203,60,100,21,DISPONIBLE,Opción 7 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2106204,60,100,21,DISPONIBLE,Opción 8 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101205,60,100,21,DISPONIBLE,Opción 9 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101206,60,100,21,DISPONIBLE,Opción 10 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101207,60,100,21,DISPONIBLE,Opción 11 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101208,60,100,21,DISPONIBLE,Opción 12 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2103301,60,100,21,DISPONIBLE,Opción 13 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2103302,60,100,21,DISPONIBLE,Opción 14 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2103303,60,100,21,DISPONIBLE,Opción 15 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101303,60,100,21,DISPONIBLE,Opción 16 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2103304,60,100,21,DISPONIBLE,Opción 17 de 18
1,MA,11:01,12:30,090662-(PRA)EP022>INTRO. INGENIERIA,PRG.INGENIERÍA CIVIL F.CHICLAYO,,40,,2101304,60,100,21,DISPONIBLE,Opción 18 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106101,60,100,21,DISPONIBLE,Opción 1 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101102,60,100,21,DISPONIBLE,Opción 2 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106104,60,100,21,DISPONIBLE,Opción 3 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101104,60,100,21,DISPONIBLE,Opción 4 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101106,60,100,21,DISPONIBLE,Opción 5 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101107,60,100,21,DISPONIBLE,Opción 6 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101108,60,100,21,DISPONIBLE,Opción 7 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101202,60,100,21,DISPONIBLE,Opción 8 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106203,60,100,21,DISPONIBLE,Opción 9 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2106204,60,100,21,DISPONIBLE,Opción 10 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101207,60,100,21,DISPONIBLE,Opción 11 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101208,60,100,21,DISPONIBLE,Opción 12 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2103301,60,100,21,DISPONIBLE,Opción 13 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101302,60,100,21,DISPONIBLE,Opción 14 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2103303,60,100,21,DISPONIBLE,Opción 15 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101303,60,100,21,DISPONIBLE,Opción 16 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2103304,60,100,21,DISPONIBLE,Opción 17 de 18
1,MI,11:01,12:30,090663-(TEO)ET021>GEOMETRIA ANALITICA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,60,,2101304,60,100,21,DISPONIBLE,Opción 18 de 18
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106105,30,100,21,DISPONIBLE,Opción 1 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106106,30,100,21,DISPONIBLE,Opción 2 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106107,30,100,21,DISPONIBLE,Opción 3 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106108,30,100,21,DISPONIBLE,Opción 4 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106109,30,100,21,DISPONIBLE,Opción 5 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106110,30,100,21,DISPONIBLE,Opción 6 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106111,30,100,21,DISPONIBLE,Opción 7 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106112,30,100,21,DISPONIBLE,Opción 8 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106205,30,100,21,DISPONIBLE,Opción 9 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106206,30,100,21,DISPONIBLE,Opción 10 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106207,30,100,21,DISPONIBLE,Opción 11 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106208,30,100,21,DISPONIBLE,Opción 12 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106209,30,100,21,DISPONIBLE,Opción 13 de 42
1,VI,11:01,12:30,099906-(PRA)EP021>CIUDADANÍA INTERCULTURAL,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,,30,,2106210,30,100,21,DISPONIBLE,Opción 14 de 42
