Tier,Dia,Hora_Inicio,Hora_Fin,Curso,Programa,Docente,Capacidad_Requerida,Aula_Origen,Aula_Destino,Capacidad_Destino,Score_Compatibilidad,Pabellon_Destino,Estado,Ranking_Opción
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103302,60,80,21,DISPONIBLE,Opción 21 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103303,60,80,21,DISPONIBLE,Opción 22 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2101303,60,80,21,DISPONIBLE,Opción 23 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103304,60,80,21,DISPONIBLE,Opción 24 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103305,30,80,21,DISPONIBLE,Opción 25 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103306,30,80,21,DISPONIBLE,Opción 26 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103311,30,80,21,DISPONIBLE,Opción 27 de 28
1,MI,14:01,14:45,128514-(TEO)ET022>TRABAJO DE INVESTIGACIÓN,PRG.ODONTOLOGÍA F.CHICLAYO,"GUTIERREZ CARDENAS, LUIS SERGIO",10,,2103312,30,80,21,DISPONIBLE,Opción 28 de 28
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2106102,60,100,21,DISPONIBLE,Opción 1 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2106103,60,100,21,DISPONIBLE,Opción 2 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2101103,60,100,21,DISPONIBLE,Opción 3 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2101106,60,100,21,DISPONIBLE,Opción 4 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2101107,60,100,21,DISPONIBLE,Opción 5 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2106201,60,100,21,DISPONIBLE,Opción 6 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2101201,60,100,21,DISPONIBLE,Opción 7 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2106202,60,100,21,DISPONIBLE,Opción 8 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2101202,60,100,21,DISPONIBLE,Opción 9 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2106203,60,100,21,DISPONIBLE,Opción 10 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2106204,60,100,21,DISPONIBLE,Opción 11 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2101205,60,100,21,DISPONIBLE,Opción 12 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2101206,60,100,21,DISPONIBLE,Opción 13 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2101207,60,100,21,DISPONIBLE,Opción 14 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2103301,60,100,21,DISPONIBLE,Opción 15 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2103302,60,100,21,DISPONIBLE,Opción 16 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2103303,60,100,21,DISPONIBLE,Opción 17 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2103304,60,100,21,DISPONIBLE,Opción 18 de 19
1,JU,13:16,14:45,101519-(TEO)ET025>QUÍMICA APLICADA A LAS CIENCIAS DE LA SALUD,PRG.MEDICINA HUMANA F.CHICLAYO,"BALLENA LLUEN, HILTON JUAN",40,,2101304,60,100,21,DISPONIBLE,Opción 19 de 19
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2106101,60,90,21,DISPONIBLE,Opción 1 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101102,60,90,21,DISPONIBLE,Opción 2 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101103,60,90,21,DISPONIBLE,Opción 3 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2106104,60,90,21,DISPONIBLE,Opción 4 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101107,60,90,21,DISPONIBLE,Opción 5 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101201,60,90,21,DISPONIBLE,Opción 6 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2106202,60,90,21,DISPONIBLE,Opción 7 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101202,60,90,21,DISPONIBLE,Opción 8 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2106203,60,90,21,DISPONIBLE,Opción 9 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101203,60,90,21,DISPONIBLE,Opción 10 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2106204,60,90,21,DISPONIBLE,Opción 11 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101204,60,90,21,DISPONIBLE,Opción 12 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101205,60,90,21,DISPONIBLE,Opción 13 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101206,60,90,21,DISPONIBLE,Opción 14 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101207,60,90,21,DISPONIBLE,Opción 15 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101208,60,90,21,DISPONIBLE,Opción 16 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2103301,60,90,21,DISPONIBLE,Opción 17 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101301,60,90,21,DISPONIBLE,Opción 18 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2103302,60,90,21,DISPONIBLE,Opción 19 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101302,60,90,21,DISPONIBLE,Opción 20 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2103303,60,90,21,DISPONIBLE,Opción 21 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2103304,60,90,21,DISPONIBLE,Opción 22 de 23
1,SA,13:16,14:45,090268-(TEO)ET021>TECNOLOGIA DEL CONCRETO,PRG.INGENIERÍA CIVIL F.CHICLAYO,"RUIZ PICO, ÁNGEL ANTONIO",35,,2101304,60,90,21,DISPONIBLE,Opción 23 de 23
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2106102,60,100,21,DISPONIBLE,Opción 1 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2106103,60,100,21,DISPONIBLE,Opción 2 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2106104,60,100,21,DISPONIBLE,Opción 3 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2101106,60,100,21,DISPONIBLE,Opción 4 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2106201,60,100,21,DISPONIBLE,Opción 5 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2101201,60,100,21,DISPONIBLE,Opción 6 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2106202,60,100,21,DISPONIBLE,Opción 7 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2106203,60,100,21,DISPONIBLE,Opción 8 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2106204,60,100,21,DISPONIBLE,Opción 9 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2101206,60,100,21,DISPONIBLE,Opción 10 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2101208,60,100,21,DISPONIBLE,Opción 11 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2103301,60,100,21,DISPONIBLE,Opción 12 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2101301,60,100,21,DISPONIBLE,Opción 13 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2103302,60,100,21,DISPONIBLE,Opción 14 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2103303,60,100,21,DISPONIBLE,Opción 15 de 16
1,JU,11:46,13:15,099905-(PRA)EP021>ACCESIBILIDAD Y DISEÑO UNIVERSAL,PRG.INGENIERÍA CIVIL F.CHICLAYO,"BEZZOLO SOKOLICH, JOSE JUAN",40,,2103304,60,100,21,DISPONIBLE,Opción 16 de 16
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106102,60,100,21,DISPONIBLE,Opción 1 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106103,60,100,21,DISPONIBLE,Opción 2 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106104,60,100,21,DISPONIBLE,Opción 3 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2101106,60,100,21,DISPONIBLE,Opción 4 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106107,30,100,21,DISPONIBLE,Opción 5 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106109,30,100,21,DISPONIBLE,Opción 6 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106110,30,100,21,DISPONIBLE,Opción 7 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106111,30,100,21,DISPONIBLE,Opción 8 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106112,30,100,21,DISPONIBLE,Opción 9 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106201,60,100,21,DISPONIBLE,Opción 10 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2101201,60,100,21,DISPONIBLE,Opción 11 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106202,60,100,21,DISPONIBLE,Opción 12 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106203,60,100,21,DISPONIBLE,Opción 13 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106204,60,100,21,DISPONIBLE,Opción 14 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106205,30,100,21,DISPONIBLE,Opción 15 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106206,30,100,21,DISPONIBLE,Opción 16 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2101206,60,100,21,DISPONIBLE,Opción 17 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106207,30,100,21,DISPONIBLE,Opción 18 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2101208,60,100,21,DISPONIBLE,Opción 19 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106209,30,100,21,DISPONIBLE,Opción 20 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106210,30,100,21,DISPONIBLE,Opción 21 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106211,30,100,21,DISPONIBLE,Opción 22 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2106212,30,100,21,DISPONIBLE,Opción 23 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103301,60,100,21,DISPONIBLE,Opción 24 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2101301,60,100,21,DISPONIBLE,Opción 25 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103302,60,100,21,DISPONIBLE,Opción 26 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103303,60,100,21,DISPONIBLE,Opción 27 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103304,60,100,21,DISPONIBLE,Opción 28 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103305,30,100,21,DISPONIBLE,Opción 29 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103306,30,100,21,DISPONIBLE,Opción 30 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103307,30,100,21,DISPONIBLE,Opción 31 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103308,30,100,21,DISPONIBLE,Opción 32 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103309,30,100,21,DISPONIBLE,Opción 33 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103310,30,100,21,DISPONIBLE,Opción 34 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103311,30,100,21,DISPONIBLE,Opción 35 de 36
1,JU,11:46,13:15,099905-(PRA)ET022>ACCESIBILIDAD Y DISEÑO UNIVERSAL,,"BEZZOLO SOKOLICH, JOSE JUAN",,,2103312,30,100,21,DISPONIBLE,Opción 36 de 36
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106101,60,100,21,DISPONIBLE,Opción 1 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106102,60,100,21,DISPONIBLE,Opción 2 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2101103,60,100,21,DISPONIBLE,Opción 3 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106104,60,100,21,DISPONIBLE,Opción 4 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106202,60,100,21,DISPONIBLE,Opción 5 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106203,60,100,21,DISPONIBLE,Opción 6 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2106204,60,100,21,DISPONIBLE,Opción 7 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2101207,60,100,21,DISPONIBLE,Opción 8 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2101208,60,100,21,DISPONIBLE,Opción 9 de 14
1,MA,11:01,12:30,090662-(PRA)EP021>INTRO. INGENIERIA,PRG.INGENIERÍA INDUSTRIAL F.CHICLAYO,"ORDINOLA LUNA, EFRAIN",40,,2103301,60,100,21,DISPONIBLE,Opción 10 de 14
